Question,A,B,C,D,Answer
"Selfawareness, selfregulation, motivation, empathy and social skills are the five key areas of:",Emotional Intelligence,Multiple Intelligences,Logicalmathematical reasoning,Metacognition,A
Values are BEST defined in the text as:,Rules of legal statutes,Principles or standards considered worthwhile,Emotional reactions to events,Formal job duties,B
Failing to report overtime honestly is categorized under which unethical conduct type?,Peer pressure,Untruthfulness,Improper use of force,Overinvestment,B
"In the RESPOND model, the ""R Report"" step directs officers to:",Remove all evidence immediately,Rush directly into the scene to rescue,Render medical aid inside the hot zone,"Become aware, plan the response, and advise dispatch",D
The TraCS Location Tool (TLT) helps officers ____.,diagram the crash with accurate georeference,assign fault instantly,reset vehicle ECUs,print parking tickets,A
Which category applies to a juvenile who is habitually truant from school and under 10 years old?,CHIPS,Delinquency,JIPS,Adult criminal court,C
"In arbitration, if the subject refuses both limited choices, the next step is _______",Return to mediation,Exit scene,Use or prepare for force,Start over,C
Returning radio communications to routine channels occurs in which RESPOND phase?,Normalize,Evaluate,Preserve,Document/Debrief,A
"Under the crisis intervention guidelines, after 'Explain your perception of reality' the next step is to:",Try to establish rapport,Approach Safety considerations,Document and debrief,Move toward resolution of the situation,D
Rapid breathing and increased pulse are signs of which grief stage?,Acceptance,Bargaining,Anxiety,Depression,C
"When interacting with a victim with disabilities, officers should:",Speak in their normal voice and ask open-ended questions,Raise their voice to ensure understanding,Assume the victim cannot remember details,Use child-like language to simplify questions,A
The MOST appropriate distance for a routine officer–subject conversation in U.S. culture is about _____,One foot,Three feet,Six feet,Ten feet,B
Public safety communications/dispatch centers primarily serve to ____ during an incident.,coordinate resources and relay information,tow vehicles,issue roadside fines,repair guardrails,A
Which purpose best distinguishes criminal law from civil law?,Compensate private parties,Punish and deter harm to society,Regulate contracts,Resolve property boundaries,B
"Friendly, neutral, interested, hostile, child, vulnerable, and traumatized are examples of:",Interview phases,Types of victims/witnesses,Question categories,Interrogation strategies,B
"Simply put, what is culture?",A biological classification determined by genetics.,A learned pattern of behavior shared by a group of people.,An individual's personal hobby list and interests.,A government policy that mandates social programs.,B
A statement with two or more specific meanings that fit the context is considered:,Factual,Vague,Ambiguous,Logical,C
"If a 14yearold runs away from home and is located by police, which is an appropriate first step?",Transport to adult jail,Contact parent/guardian and arrange safe return,Issue a felony warrant,Refer directly to intake worker without notice,B
"After a suspect unambiguously invokes the right to silence, officers must:",Repeat the warning and continue,Detain without documentation,Switch topics immediately,Scrupulously honor and cease questioning,D
TraCS software is used by Wisconsin officers primarily to:,Broadcast radio traffic,Fill out electronic traffic citations and crash reports,Track stolen vehicles in real time,Encrypt bodycamera footage,B
Which shooting position offers a lower profile than standing while maintaining mobility and is achieved by dropping one knee to the ground?,Prone,Rollover prone,High kneel,Doublekneel,C
Critical Incident Stress Debriefing (CISD) meetings are usually held within ___ hours of a major incident.,6 - 12,24-72,96-120,168-200,B
"During the 'postcrisis drain' phase, a person is most likely to feel:",Quiet and tired,Euphoric and talkative,Angry and escalating,Highly energetic,A
A visual and physical chamber check involves ______.,Removing the slide,Looking into and touching the chamber area,Pressing the trigger,Only looking into the magazine well,B
"During termination, responders must continue to monitor safety until ____.",sunset occurs,citation books are filled,all temporary traffic controls are removed and normal flow restored,media leave the scene,C
How many placards are normally required on a highway transport vehicle carrying a placardable quantity of hazardous material?,Four (each side and each end),Two (front and rear only),"None if the load is less than 1,001 lb",One (driver's side),A
"When an officer's safety decisions are influenced by personal biases, the challenge is to make judgments based on ________.",Observed facts rather than stereotypes,First impressions alone,Public opinion surveys,Department gossip,A
"In threat assessment, observing what the occupants do after emergency lights are activated is called _______.",Signal reaction,Presignal behavior,Prior experience,Vehicle factor,A
The minimum FBIrecommended penetration in ballistic gelatin for duty handgun ammunition is approximately ______ inches.,12,9,18,6,A
Leaving a loaded firearm within reach of a child is not an offense if:,The firearm is outside during hunting season,The child is over 14 years old,A trigger lock renders it inoperable,The gun is handcrafted prior to 1900,C
Which professional resource can help verify an offenders history of prior sex crimes?,Victims employer,County treasurers office,State DMV records,Registered Sex Offender database,D
Basic atscene photos should begin with ____ shots.,license plates only,driver portraits,closeup skid striations,overall orientation,D
The white quadrant of the NFPA 704 diamond is used to indicate:,Health hazards,Reactivity hazards,Special hazards like OX (oxidizer) or waterreactive warnings,Flammability hazards,C
What is the first step in assessing a subject's perception of reality?,Ask orientation questions such as 'Who are you?',Demand they sit down,Read Miranda rights,Request identification,A
The right to a speedy and public trial is guaranteed by the:,Tenth Amendment,Second Amendment,Sixth Amendment,Fourth Amendment,C
A quick clearance strategy for a minor fenderbender most often involves ____.,closing all lanes for two hours,calling a hazmat team,performing a full levelA investigation onscene,moving vehicles to the shoulder immediately,D
Physical marks on the road are best photographed ____.,under flashing red light only,at a low angle showing length and direction,without scale indicators,straight down from overhead,B
Griffins concept of Industry asks whether an officer:,"Looks for results, not just task completion",Attends every training,Greets citizens politely,Memorizes statutes,A
The Silver Alert system is disseminated primarily through the:,Amber Alert only,Emergency Alert System,NOAA Weather Radio,Wisconsin Crime Alert Network,D
Which step of the problemsolving process involves listing what you know about the situation?,Identify known facts,Evaluate the process,Brainstorm ideas,Implement and monitor,A
What is the minimum recommended distance between the squad and stopped vehicle during an approach contact?,5-10 feet,15-20 feet,25-30 feet,Over 40 feet,B
An acute crisis is BEST described as:,Any event involving property loss only,A long-term ongoing condition,A sudden and unexpected traumatic event,A crisis that lasts more than one year,C
"In rural movement, officers should avoid silhouetting themselves on what?",Hills,Tree lines,Vehicles,Dirt roads,A
Autoerotic fatalities are most commonly ruled:,Natural deaths.,Homicides.,Suicides.,Accidental deaths.,D
A consent search must stop when:,Another officer arrives,Sun sets,Probable cause develops,Consent is revoked,D
Distinguishing between opinions and _____ is vital when collecting information about a problem.,Biases,Facts,Feelings,Values,B
Additional conditions worth photographing include ____.,insurance forms,bystander clothing brands,"weather, traffic control devices, and view obstructions",driver ages,C
Which option is NOT listed as an officer-generated communication barrier?,Lecturing tone,Using profanity,Using plain English,Jargon,C
Coordinating additional responding units belongs to the ________ step.,Organize,Stabilize,Normalize,Report,A
"A rating of ""3"" in the blue quadrant of the NFPA 704 diamond signifies a:",Minor flammability hazard,Moderate reactivity hazard,Serious health hazard,Special oxidizer warning,C
"During a Phase1 malfunction clearance (taprack), the first action is to ______.",Remove the magazine,Tap the magazine to ensure it is seated,Lock the slide to the rear,Insert a fresh magazine,B
"Refusal to answer questions during a Terry stop, by itself, constitutes:",Probable cause to arrest,Consent to search,No obstruction offense,Reason to seize property,C
"Wisconsin's ""Rules of the Road"" are found primarily in which chapter of the Wisconsin Statutes?",Chapter 343,Chapter 346,Chapter 348,Chapter 350,B
"Before collecting an item of evidence, investigators should ALWAYS:",Photograph the item in place.,"Mark its location by spray?painting an ""X"".",Wipe fingerprints to protect privacy.,Ask dispatch for a case number.,A
The status quo trap causes decision makers to:,Prefer familiar options and avoid change,Overvalue new information,Justify previous investments,Jump to conclusions from vague data,A
Evidence derived from illegally obtained evidence is excluded under the doctrine called:,Good Faith,Inventory,Fruit of the Poisonous Tree,Plain View,C
The automobile probable cause search exception is also called the:,Gant Rule,Terry Doctrine,Fruit Doctrine,Carroll Doctrine,D
"Which type of decision is described as one you make every day, such as choosing what to eat for breakfast?",Impulsive,Routine,Strategic,Reasoned,B
Leaning slightly toward a speaker while maintaining balance is an example of _______,Body movement,Paraphrasing,Door opening,Heavy control talk,A
Which need is addressed when officers reassure victims about their personal security at the scene?,Justice,Safety,Voice,Continuity,B
"Solicitation, conspiracy, and attempt are collectively called:",Mala prohibita crimes,Status offenses,Fiscal offenses,Inchoate offenses,D
Highrisk vehicle contacts typically involve how many officers at minimum?,Two,One,Three,Four,A
The text advises critical thinkers to minimise _____ by ensuring language used is appropriate and clear.,Bias,Vagueness,Status quo,Anchoring,B
A basic component found on a Wisconsin driver license used to confirm authenticity is the:,Ghost or secondary portrait image,Handstamped county seal,Magnetic stripe on the back only,Local police department watermark,A
Which technique is recommended to avoid cutting off the beginning or end of transmissions?,Release the mic immediately after speaking,Key the mic while already talking,"Key the mic, wait 1-2 seconds, speak, hold 1 second after",Wait five seconds after keying before speaking,C
The proper closure of an interview should include:,Skipping summaries to save time,Verifying completeness and explaining next steps,Immediately leaving the room,Asking the witness to sign a confession,B
"When establishing rapport, telling the person 'I'm here to help you' is preferred because:",It asserts authority,It avoids responsibility,It threatens consequences,It directly states your supportive role,D
Which of the following is a GENERAL behavioral indicator that someone may be in crisis?,Appears very upset or angry,Quietly reads a book,Maintains steady eye contact and smiles,Whistles a tune,A
"Under 346.03(2), an authorized emergency vehicle responding with lights and siren may:",Ignore speed limits in school zones without slowing,Proceed through a red light only after slowing as necessary for safety,Pass other emergency vehicles without caution,Turn off its siren at the driver's discretion,B
What does the acronym RESPOND stand for in Incident Response? The 'P' specifically denotes _______.,Park the patrol car safely,Pursue fleeing suspects,Preserve life and evidence,Protect officer identity,C
"When receiving a driver's license, officers should hold it palmdown so they can still _______.",Snap a photo,Take notes easily,Observe the driver and occupants,Inspect the hologram closely,C
Strip search' requirements in Wisconsin are outlined in which statute section?,968.256,968.25,968.255,968.24,C
"During an emergency, who has first priority use of the radio channel?",Supervisors monitoring,On-duty traffic units,Officers not involved who need information,The officer with the emergency and the dispatcher,A
Which Wisconsin statute defines degrees of sexual assault requiring arrest?,Section 968.075,Section 940.225,Section 944.20,Section 939.74,B
Wisconsin requires electronic recording of custodial interrogations for:,Adults only,Witness interviews,Traffic violators,Both juveniles and adults,D
The term 'without consent' means no consent OR consent given only due to:,Public embarrassment,Monetary gain,Fear of physical violence,Legal advice,C
The U in the PLUS ethical filter stands for:,Uniform,Universal,Unilateral,Useful,B
Which Multiple Intelligence is associated with understanding others intentions and working effectively with people?,Intrapersonal,Naturalist,Spatial,Interpersonal,D
Which of the following MUST appear on every crime?scene sketch?,Names of all responding officers.,The suspect's social security number.,Exact color codes of wall paint.,"Compass orientation (e.g., North arrow).",D
An officer who disengages to create distance before escalating force is applying the principle of _______.,tactical evaluation,preclusion,deescalation,level 2 positioning,C
Professional courtesy violates ethics because it suspends the:,Rule of law,Chain of command,Training requirement,Statute of limitations,A
A vehicle hazard that may confront responders is ________.,Un-deployed airbags,Rain-slick roads,Downed power lines,Pedestrian traffic,A
Implicit biases are described as ________.,Pervasive and often unconscious attitudes,Always intentional prejudices,Rare among well-trained professionals,Limited to political beliefs,A
An increased penalty when a crime is committed with a dangerous weapon is authorized under:,939.63,961.41,947.01,939.6,A
"In the preparation triad, which element, alongside physical skill and tactics, completes the ""threelegged stool""?",Equipment,Mindset,Rank,Experience,B
Which of the following is an example of a mediumrisk threat according to the text?,"""Someday I'll do something""","""Next Friday I will bring my dad's handgun to school to hurt someone""","""When I'm in high school, I'm going to do a Columbine""","""I will destroy the moon""",C
Controlledexpansion rifle bullets are preferred for patrol because they ______.,Fragment violently to create multiple wound channels,Are the least expensive training option,Are armorpiercing by design,Expand but stay in one piece to reach adequate penetration,D
One impact of hate crimes on the wider community is ________.,Creating fear among others who share the victim's traits,Reducing tensions between cultural groups,Guaranteeing higher police staffing,Eliminating bias incidents entirely,A
An abusive partner's primary motivation is usually:,financial insecurity,maintaining power and control,substance addiction alone,jealousy caused by strangers,B
Resisting or obstructing an officer (946.41) becomes a ClassH felony if the defendant:,Commits the act in a private residence,Is under 17 years old,Provides a false name only,Causes substantial bodily harm to the officer,D
Failing to paraphrase accurately can most directly hinder _______,Accuracy check,Door opening,Silence use,Contact override,A
Officer override refers to a backup officer who:,Takes command of traffic direction,Steps in to stop another officers improper actions,Overrides radio traffic,Issues a higher citation,B
Kantianism evaluates actions based primarily on their:,Outcomes,Principles,Relationships,Popularity,B
Which stage of victim recovery involves attempts to carry on as if nothing happened?,Acute trauma stage,Integration stage,Shock stage,Outward adjustment stage,D
The Disturbance Resolution framework divides Intervention Options into how many modes?,3,4,5,6,C
Name one of at least five response disciplines that can benefit from TIM awareness.,Law enforcement,Landscape architects,Realestate brokers,Restaurant owners,A
"Under Wisconsin Statute 346.03, an officer may proceed past a red light during an emergency only after:",Coming to a full stop,Slowing as necessary for safe operation,Requesting dispatcher permission,Activating headlight high beams,B
The electronic Uniform TraCS Traffic Citation is completed for ____ factors identified during the investigation.,vehicle color discrepancies,nonmoving equipment defects only,expired plates in other states,causal and other observed violation,D
Use of open-ended questions like 'Tell me what you were thinking' helps officers:,Document victim perception and feelings,Establish victims prior conduct,Limit narrative detail,Shorten the interview time,A
"When verbal and non-verbal messages clash, the result is called ______",Deflection,Barriers,Incongruence,Atmosphere,C
Critical thinkers are characterised as being willing to change their minds when:,It preserves the status quo,The majority disagrees,They feel defensive,Reason leads them to do so,D
"In the evaluation phase after an interview, officers should:",Destroy their notes,Determine if objectives were met and reflect on performance,Immediately interrogate the witness again,File paperwork without review,B
A break in the chain of custody can:,Allow the defense to claim the evidence was tampered with.,Make the evidence automatically self?authenticating.,Increase the evidentiary value of the item.,Require no explanation if the item is digital.,A
"When transmitting a lengthy message, how can clarity be improved?",Speak faster to finish quickly,Avoid pauses completely,Break the message periodically into parts,Raise vocal pitch for emphasis,C
Double jeopardy is specifically barred by the _____ Amendment.,Fifth,Eighth,First,Sixth,A
One safeguard to minimize suggestiveness in a show-up is to:,Handcuff the suspect in front of the witness,Obtain the witness's best verbal description before presentation,"Tell the witness ""this is the guy""",Conduct the show-up hours after the crime,B
Which ethical theory focuses on maximizing happiness and minimizing suffering?,Kantianism,Virtue ethics,Utilitarianism,Care ethics,C
Selective traffic law enforcement differs from biasbased policing because selective enforcement targets violations that are:,Committed by vehicles with outofstate plates,Leading causes of crashes at highrisk times and locations,Committed by drivers of specific ethnicities,Committed only in school zones,B
Aggravated battery becomes a felony when the offender:,Commits battery in selfdefense,Acts with criminal negligence only,Inflicts great bodily harm or substantial risk thereof,Uses obscene language,C
"Within the contact/cover concept, which task belongs to the contact officer?",Providing cover only,Ignoring radio traffic,Conducting interviews,Recording media statements,C
Agency policy often recommends a SINGLE officer maintain evidence custody prior to secure storage to:,Comply with OSHA regulations.,Simplify documentation and avoid chain of custody gaps.,Allow others to leave early.,Ensure faster courtroom testimony.,B
Which court typically hears municipal ordinance violations by juveniles aged 12 or older?,Juvenile circuit court,Adult criminal court,Municipal court,Federal court,C
Which route selection factor is specifically highlighted for emergency driving?,Shortest geographic distance only,Avoiding school zones during dismissal,Presence of traffic signals,Availability of scenic views,B
"When notifying survivors, officers should ensure they are _______",Standing in a public hall,Seated in a quiet room,Alone in the morgue,Using telephone only,B
"According to the textbook, the goal of crisis intervention is to:",Collect evidence for prosecution,Resolve the most pressing and immediate problems associated with the crisis,Replace the victim's property immediately,Ensure the suspect is convicted,B
An officer who lacks assertiveness and avoids engagement with the community is known as an:,Avoider,Enforcer,Professional,Reciprocator,A
The inner perimeter's main purpose is to prevent the suspect from doing what?,Obtaining water,Escaping the scene,Attracting media attention,Contacting legal counsel,B
The 'escalation' phase of the crisis cycle may include which observable physical change?,Arms relaxed at sides,Reddening of the face,Head tilted back laughing,Eyes closing,B
What action should officers take if dispatch does not answer immediately during non-emergency traffic?,Transmit repeatedly until answered,Switch channels,Wait a reasonable time before calling again,Request another unit to relay,C
"When pursuing on foot, officers should avoid following the exact path of the suspect chiefly to reduce the risk of what?",Exhaustion,Ambush,Evidence loss,Radio dead zones,B
Physical evidence is BEST defined as:,Tangible objects in their original state offered to prove a fact.,Speculative opinions about motive.,Computer?generated crime scene diagrams.,Any spoken statement from a witness.,A
"If an officer needs to interview a juvenile but the juvenile refuses unless recording stops, the officer should:",Continue recording regardless,Stop recording without documenting refusal,"Record the refusal, then stop recording before proceeding",Cancel interview permanently,C
Darkly tinted windows primarily increase risk in which threat assessment category?,Officer/subject factors,Vehicle factor,Special circumstances,Traffic hazards,B
"According to the text, emotions are the 'lead data' in analysis because:",They eliminate bias,The brains emotional areas activate before thinking areas,They are always more accurate than facts,They slow decision making,B
Increased speed reduces which of the following vehicle controls first?,Braking power,Engine torque,Steering effectiveness,Radio reception,C
Fair and impartial policing is fundamental to ________.,The legitimacy of law enforcement in society,Reducing paperwork only,Increasing ticket quotas,Eliminating community oversight,A
Robbery (943.32) differs from theft because it involves:,Entry into a locked building,"Taking property worth over $2,500",Deception rather than force,Use or threat of force against a person,D
"When approaching a building at night, officers should avoid standing ________.",behind cover,silhouetted in doorways,near exits,with backup,B
Which mental state involves conscious awareness of creating an unreasonable risk of death or great bodily harm?,Criminal recklessness,General intent,Criminal negligence,Strict liability,A
The preclusion requirement in deadly force decisionmaking means _______.,officer must give up cover,no other reasonable option exists,supervisory approval is needed,warning shots required,B
"In a death scene, the single most important piece of evidence is usually:",The first officer's notebook.,Nearby furniture.,Traffic camera footage from blocks away.,The victim's body itself.,D
"According to the crisis cycle, which stage immediately follows 'Stimulation'?",Normal state,Postcrisis drain,Crisis state,Escalation,D
"In U.S. v. Travis, the court held that using race as one factor among many for a consensual encounter is ________.",Permissible and not an equal-protection violation,Always unconstitutional,Grounds for automatic suppression of evidence,A violation of Title VII,A
Telling a suspect “You NEED to step back now” is an example of _______,Request,Heavy control talk,Deflection,Mediation,B
Which handgun action type requires the trigger pull to both cock and release the firing mechanism on every shot?,Single Action,Single/Double Action,Double Action Only (DAO),Safe Action,C
"According to the four fundamental firearm safety rules, what should you do before placing your finger on the trigger?",Verify the sights are aligned,Engage the safety,Exhale fully,Decide to fire the shot,D
Which of the following is considered an interpersonal barrier to communication?,Heavy traffic noise,Different 10-codes,Generational differences,Physical walls,C
Trigger control means pressing the trigger ______.,While jerking the muzzle downward,In a rapid slap motion,Only after exhaling completely,Straight to the rear without disturbing sight alignment,D
Seconddegree reckless homicide (940.06) differs from firstdegree reckless homicide in that it:,Lacks circumstances showing utter disregard for human life,Requires intent to kill,Is punishable by forfeiture only,Involves only unborn children,A
Officer-involved domestic violence policy requires that responding supervisors:,treat the incident like any other DV call with added documentation,issue a citation only,leave investigation to the officers own agency,immediately terminate the officer's employment,A
Keeping witnesses separated at the scene is important to:,Allow them to comfort each other,Prevent cross-contamination of accounts,Save time,Reduce paperwork,B
Duty is described in the text as a:,Feeling of friendship,Course of action required because of position,Voluntary hobby,List of personal preferences,B
A minor traffic incident is expected to last ____ minutes or less.,120,90,60,30,D
"In lowlight engagements, backlighting yourself refers to ______.",Turning your patrol car spotlight toward the suspect,Mounting a light on the rear of your weapon,Using a flashlight technique behind an officer to illuminate,Standing in front of a bright light source that silhouettes you,D
Which Wisconsin Administrative Code chapter requires recruits to take the Law Enforcement Code of Ethics as an oath?,LES 3,LES 1,LES 5,DOC 2,A
"According to the eightstep crisis intervention guideline, Step5 is to:",Move toward resolution,Approach safety considerations,Try to establish rapport with the person,Document/debrief,C
"What routine mental shortcut helps judge distance by equating clarity with proximity, as described in the routines of decision making?",Heuristic based on sensory perception,Justifypastactions,Metacognition,Anchoring bias,A
"When solving a problem, what is the FIRST step in the sevenstep process outlined in the text?",Identify known facts,Develop an action plan,Brainstorm initial ideas,Define the problem,D
"Under Wisconsin law, fresh pursuit allows an officer to:",Serve civil papers statewide,Ignore Miranda requirements,Conduct warrantless home searches for misdemeanors,Arrest outside their jurisdiction if pursuit began lawfully,D
Which ballistics category describes what happens to a bullet inside the firearm before it exits the barrel?,External ballistics,Internal ballistics,Terminal ballistics,Intermediate ballistics,B
Giving or selling a controlled substance to a child as part of an enticement is prohibited under:,948.07,948.095,948.12,948.055,A
"When evaluating environmental factors, selecting a location that allows cover and concealment aids potential ______.",Driver interview,Citation printing,VIN inspection,Escalation or disengagement,D
Full Faith and Credit ensures protection orders are:,valid for 30 days,limited to civil court,enforced nationwide,only valid in the issuing county,C
Supplying alcohol to an underage person unaccompanied by a parent violates:,943.2,125.07,961.573,947.01,B
Which patientevacuation model creates a protected corridor for EMS to reach victims?,Rescue Task Force Model,Protected Corridor Model,Protected Island Model,Law Enforcement Rescue Model,B
The term 'predominant aggressor' refers to the person who _____ in a domestic abuse incident.,caused the most significant harm,called 911 first,shouted the loudest during the argument,left the scene before police arrived,A
Constructive possession means the defendant:,Had control over the place where drugs were found,Personally held the drugs,Lacked knowledge of drugs' presence,Witnessed someone with drugs,A
Which of the following responsibilities is NOT typically part of a dispatcher's job?,Conducting physical arrests,Prioritizing calls,Dispatching EMS resources,Tracking officer locations,A
"Under Wisconsin law, a temporary restraining order (TRO) typically remains valid until:",service is attempted,one calendar year passes,the scheduled injunction hearing,the victim waives it,C
A nonapproach contact is typically chosen when the officer:,Is on a divided highway,Is training a recruit,Needs to issue multiple citations,Does not feel safe walking up to the vehicle,D
The main advantage of the isosceles stance for pistol shooting is that it ______.,Provides equal mobility to either side,Eliminates tunnel vision,Reduces recoil by 80percent,Favors crossdominant shooters,A
Your FIRST action when arriving at a suspected hazardousmaterials scene at the awareness level should be to:,Enter the hot zone to rescue victims,Collect physical evidence for prosecution,Begin decontamination operations,Recognize the hazard and request trained resources,D
What acronym outlines the sevenstep 'road map' for incident response?,SAFECOP,REPORTS,ICSPRO,RESPOND,D
Which of the following is a physical limitation of radio systems that officers should understand?,Dispatcher workload,Loss of signal in dead spots,Officer fatigue,Complex ten-codes,B
Authority to enter a home without warrant due to hot pursuit is classified as:,Exigent circumstances,Good faith,Plain view,Inventory exception,A
"The ""Escort"" phase of FollowThrough Considerations involves ________.",transporting subject in vehicle,guiding a restrained subject to another location,conducting a frisk,removing handcuffs,B
Biasbased policing is described in the text as the act of applying __________ in police decisionmaking.,Vehicle codes exclusively,Personal or societal biases and stereotypes,Accident statistics,Weather forecasts,B
Probable cause required for a search warrant is established in a sworn:,Press release,Traffic citation,Anonymous tip alone,Affidavit to a neutral judge,D
Which shooting fundamental describes the relationship of the front and rear sights to each other?,Sight picture,Trigger control,Sight alignment,Natural point of aim,C
"According to the text, uncooperative victims often refuse to engage due to:",Desire to protect the offender,Lack of education,Greed for compensation,Fear of retaliation or distrust of the system,D
Exigent circumstances justifying warrantless entry do NOT include:,Desire to question a suspect at home for convenience,Immediate threat of evidence destruction,Hot pursuit of a fleeing felon,Need to prevent harm to others,A
A subject showing a boxer stance and clenched fists demonstrates a _______.,compliance cue,preattack posture,deescalation gesture,handcuff request,B
Which of the following environmental factors is considered a 'complication' rather than a 'traffic hazard'?,Hostile crowd,Hill crest,Curve,Construction zone,A
A CHIPS petition focuses primarily on:,Holding a juvenile responsible for crime,Addressing parental failure to provide safe environment,Waiving juvenile to adult court,Collecting fines for ordinance violations,B
Taking hands-visible precautions during a vehicle contact can seem intimidating unless officers ________.,Provide a courteous explanation,Skip the safety step entirely,Issue a citation immediately,Remove their body armor,A
Which mental disorders are classified as 'serious and persistent' illnesses?,"Depression, bipolar disorder, schizophrenia, and anxiety disorders","Autism, dementia, PTSD, and FAS","Tourettes, phobias, conduct disorder, and dissociative identity disorder","ADHD, OCD, insomnia, and anorexia",A
Which of the following is an example of reversible dementia?,Parkinsons disease,Alzheimers disease,Lewy Body disease,Vitamin B12 deficiency,D
Scene breakdown changes traffic conditions primarily by ____.,closing all lanes indefinitely,removing advance warning and reducing driver expectancy,increasing posted speed limits,adding new hazards permanently,B
Victims have the right to be notified of a parole application at which stage?,Only if they testify at trial,Before an arrest is made,After sentencing,Only in homicide cases,C
The primary purpose of the Miranda rule is to protect the _____ Amendment privilege.,Fifth,Fourth,Eighth,Sixth,A
Which phase of FollowThrough Considerations includes applying restraints?,search,monitor/debrief,stabilize,escort,C
"According to the text, race is largely considered ________.",A scientifically fixed biological category,A socially constructed concept based on appearance,A legal term used only in criminal law,A synonym for nationality,B
"What is the primary purpose of ""checking out of service"" (e.g., using Ten-Seven)?",To request backup assistance,To indicate an emergency,To begin a traffic stop,To inform dispatch the unit is unavailable,D
"Where are radio 'dead spots' most commonly found, potentially affecting coverage?",Open farmland,Low-lying areas or dense downtowns,Mountain peaks,Highway overpasses,B
A BLEVE is best described as the:,Explosive rupture of a pressurized tank containing a boiling liquid,Collapse of a confined space due to vacuum,Release of radioactive particles from a sealed source,Sudden ignition of flammable dust,A
"In the NFPA 704 diamond, which color quadrant indicates flammability hazards?",White,Red,Blue,Yellow,B
What is a primary benefit of using a multi-disciplinary team approach?,Faster arrest warrants,Improved support and evidence coordination,Eliminates need for prosecutors,Reduced paperwork,B
Collecting the suspects clothing is important primarily to:,Prove victim credibility,Determine suspects income,Locate transfer evidence linking suspect and victim,Assess fashion choices,C
The recommended mirror adjustment for the driver's side is to:,See the full driver's door,Just see the edge of the patrol vehicle,Aim toward the rear quarter panel only,Point downward toward the rear tires,B
"The ""control of distance"" concept defines the danger zone for an unarmed subject as within approximately ______ feet.",2,6,10,20,C
"According to Multiple Intelligences theory, people who enjoy puzzles and look for patterns have strong _____ intelligence.",Musical,Logicalmathematical,Bodilykinesthetic,Interpersonal,B
Victims of sexual assault may hesitate to report primarily because they:,Expect immediate financial gain,Do not need medical attention,Fear not being believed and possible stigma,Prefer civil court over criminal court,C
Incident responders working on the highway must at minimum wear highvisibility apparel that meets ANSI/ISEA Class ____.,2,E,1,4,A
"According to the continuum, the first personal step toward cultural competence is _____.",Self-awareness of biases and style preferences,Mastering a foreign language,Memorizing civil rights statutes,Completing firearms re-qualification,A
A key verbal indicator of possible mental disorder is:,Expressing illogical or bizarre ideas,Complimenting officers,Asking for help calmly,Stating clear concise facts,A
"During the 'Evaluate' step, an officer should primarily look for what?",Media cameras,Dangers,Traffic lights,Witnesses,B
The Miranda rule differs from the Sixth Amendment right to counsel because the Sixth Amendment attaches:,At the moment of arrest,During consensual encounters,Only in juvenile court,Only after formal charges are filed,D
Which communication pattern difference may cause European American officers to misinterpret African American conversations?,More animated and passionate speech seen as aggressive,Consistent monotone delivery,Avoidance of gestures,Prolonged silent pauses between speakers,A
The level of investigation required depends primarily on ____.,time of year,severity of the crash,driver occupation,color of the vehicles,B
A victim cannot legally give consent when:,Married to the offender,Under 16 years of age,Awake and alert,Over 18 years of age,B
Identifying witnesses typically occurs during which RESPOND step?,Stabilize,Document/Debrief,Normalize,Organize,B
Which article of the Canons of Police Ethics cautions officers against accepting gifts?,Article 4,Article 6,Article 9,Article 11,C
Hearsay is generally inadmissible because:,It cannot be cross-examined by judge,It violates the Eighth Amendment,It is considered less reliable than in-court testimony,It always involves juveniles,C
"In the OIR Basic/Initial Contact Model, what does the “O” stand for?",Observation,Opening,Obligation,Order,B
Which radio system type uses a fixed station to receive and immediately retransmit a signal to extend range?,Simplex system,Talk-around system,Repeater system,Trunking system,C
Which officer action is recommended if threat assessment changes during an approach contact?,Shift to a nonapproach or highrisk contact,Continue as planned to avoid confusion,Increase flashlight brightness,Cancel the stop,A
"The first stage of a victim/witness interview, according to the guide, is:",Engage and Explain,Account Clarification and Challenge,Preparation and Planning,Closure,C
The disposition of a uniform traffic citation ultimately results in:,Automatic dismissal after 24 hours,Court adjudication entered on the drivers record,Immediate license revocation in all cases,Mandatory jail time for infractions,B
"During a highrisk vehicle contact, occupants are typically _______.",left inside vehicle unaddressed,ordered out one at a time,allowed to drive away,handcuffed immediately in car,B
Stopping a vehicle solely to help a stranded motorist exemplifies which legal doctrine?,Terry Stop,Community Caretaker,Probable Cause Arrest,Selective Enforcement,B
"When identifying persons at a crash scene, you must include operators, passengers, and ____.",insurance agents,roadside vendors,witnesses,news media,C
Response vehicles should generally be positioned ____ within the TIMA.,in the buffer facing oncoming traffic,upstream at an angle away from traffic,directly in travel lanes,beside each other blocking all shoulders,B
"Rapid cognition, as discussed in the text, involves ________.",Making decisions in the blink of an eye,Lengthy analytical problem-solving,Following a scripted checklist only,Ignoring first impressions entirely,A
"During interrogations, resistance from suspects should be handled by:",Increasing psychological pressure immediately,Developing a plan in advance,Ignoring legal requirements,Ending the interrogation,B
"During administrative unloading, after removing the magazine you should next ______.",Engage the safety,Holster immediately,Pull the trigger to decock,Lock the slide to the rear and visually/physically check the chamber,D
